Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA22,OUT017,2773.7308970945755
NCL06,OUT046,4031.7714609837417
FDI35,OUT013,3194.768816627834
NCW42,OUT045,3353.6305175581924
NCX06,OUT049,2887.7711402028613
FDC37,OUT027,2685.988741606354
FDZ14,OUT018,1807.3841139034255
DRG49,OUT049,4304.434048236493
NCG06,OUT045,3625.1300064854026
DRC36,OUT045,2819.8562232890263
FDV21,OUT019,335.5806511618371
FDB53,OUT046,2428.681805305928
DRP47,OUT019,655.618636871643
FDA14,OUT013,2390.34832607695
DRC24,OUT035,2597.7388460773564
FDW21,OUT018,1546.5663001075666
NCH29,OUT046,1576.2206837920219
FDU58,OUT013,3137.843242740713
FDY27,OUT017,2831.426465099393
FDV56,OUT035,1676.2252780215754
FDT59,OUT046,3833.7593877453846
FDB23,OUT046,3628.8453115935645
FDR49,OUT045,800.8087916917249
FDB03,OUT010,527.798288005855
FDN39,OUT045,2875.193275358852
FDX02,OUT027,5297.074915628141
FDQ16,OUT027,2704.806275116607
FDU35,OUT018,1454.4667900822765
NCT29,OUT013,2126.4863444574075
FDZ27,OUT046,803.1621977133367
FDN57,OUT017,2137.4200988356615
FDA03,OUT018,2132.911261247682
FDZ36,OUT045,3216.3569625547902
NCU05,OUT013,1275.0988864128137
FDT39,OUT018,2225.352939399944
FDK60,OUT017,1526.1161246637648
FDZ25,OUT017,2872.578030522564
FDG12,OUT046,2009.2724248763373
DRB01,OUT019,479.5172470316585
NCC43,OUT027,6134.370308455612
FDX13,OUT019,598.7063974221668
FDM22,OUT049,880.5058485877624
FDJ03,OUT027,1229.885967205309
FDU14,OUT018,3788.5789575229487
FDB33,OUT010,465.90637474724474
FDP27,OUT046,3086.5618057662186
FDO38,OUT010,269.5026950223596
FDE28,OUT027,6032.4616178003525
FDO27,OUT035,1524.5012736955048
DRL23,OUT027,2688.8531538113425
FDS28,OUT046,929.9339853662698
FDX24,OUT013,1462.0597542154326
FDZ02,OUT035,1499.7289925181092
FDL46,OUT045,1854.9517064210386
FDS60,OUT027,4777.316693572479
NCO06,OUT017,679.1755287024329
FDO16,OUT035,1414.4876612733171
FDC60,OUT049,1413.4386481739582
FDA48,OUT018,3270.0480694694693
FDZ36,OUT027,4918.893248252463
FDK27,OUT045,2050.5014615026835
FDW23,OUT018,673.2849066092549
FDM14,OUT018,1496.23686404326
FDM14,OUT013,1690.6004457285032
FDW60,OUT018,2932.760512080185
FDE21,OUT013,2067.866715795065
NCM42,OUT035,1697.8761616060945
FDY59,OUT010,290.90742940349224
DRI49,OUT049,1290.1124394085589
FDT28,OUT019,418.038731280916
FDQ22,OUT018,633.0475527161641
FDR60,OUT049,1226.057265463857
FDC50,OUT019,301.8841817475923
FDV24,OUT013,2496.104124155484
DRF48,OUT010,587.9757808312995
FDQ47,OUT046,717.0509051982948
DRN36,OUT049,1540.214842220711
NCY06,OUT035,2095.995006181519
FDE52,OUT035,1441.6454607551116
NCB54,OUT045,2097.3665120369537
NCF31,OUT035,2456.105931732343
FDJ08,OUT027,4662.7140162292535
NCC07,OUT017,1654.2026927472202
NCD19,OUT027,1572.273630560176
FDL46,OUT049,1915.636360440814
FDM20,OUT045,4070.011725077525
NCI06,OUT010,514.4866199420293
DRM11,OUT035,3798.9893008087984
NCH07,OUT018,2292.023570770495
FDS23,OUT013,2231.9585353811417
FDO49,OUT018,699.1807498395586
FDS35,OUT049,1051.9946264642317
DRK39,OUT045,1348.3957390223313
DRI39,OUT049,926.8998573310942
FDV04,OUT017,2374.587068942305
NCN14,OUT035,3143.518929037881
FDH08,OUT013,3508.595702478909
FDS20,OUT046,3337.7673318236752
FDV40,OUT049,1168.6466500623749
FDZ48,OUT010,349.7209786080809
FDS24,OUT027,2311.6795425564433
FDK44,OUT049,2752.773346146744
FDS48,OUT045,2457.9481831220432
FDK26,OUT010,568.0300015176799
FDD23,OUT045,3195.7540717213788
NCH54,OUT017,2718.649065952077
NCP14,OUT010,328.1977387484439
FDM60,OUT010,173.28185660148668
FDV24,OUT017,2485.9635177356786
FDH08,OUT018,3145.457965571752
FDS12,OUT027,3054.983527552656
FDR39,OUT027,5098.466796447195
FDP12,OUT027,1021.3954922958758
DRF60,OUT027,6147.842630309867
FDC09,OUT035,1653.1974524221773
FDF50,OUT018,3128.8753793327855
FDG28,OUT035,3776.7324085404703
NCE19,OUT017,938.6535048747558
NCM53,OUT010,334.35799505044935
NCN18,OUT049,1827.456459863153
FDF32,OUT035,3149.402663471864
FDF11,OUT013,3796.045376338149
DRI59,OUT049,3888.468339703054
NCG54,OUT035,2923.372526315806
FDM44,OUT046,1640.3665264678766
FDT57,OUT018,3293.9814022555993
FDV24,OUT046,2474.2089879165655
FDI50,OUT019,619.303508248755
FDS09,OUT035,780.9736212527
NCC31,OUT027,3530.152444133014
FDQ07,OUT019,538.8105926376453
FDC22,OUT017,3255.7879307262406
FDZ56,OUT046,2878.7315524889914
FDZ40,OUT019,217.62522078971497
FDS46,OUT027,3028.9050917632585
DRD24,OUT045,2177.822762021491
FDV45,OUT017,3190.8735931391166
FDL26,OUT045,2490.431492143304
FDA56,OUT018,1881.0719306671938
FDN27,OUT046,1847.1372365107723
FDM20,OUT049,4288.436618005972
FDO16,OUT017,1394.0417008903378
FDL03,OUT035,3016.3459670541683
FDE58,OUT046,1900.3701284963445
FDI02,OUT027,2946.4463507186197
NCC55,OUT019,169.68031876027214
FDR03,OUT018,3003.3544051799295
FDB14,OUT017,1457.611191828968
FDR45,OUT013,4161.852343296307
NCN07,OUT017,2114.035781315242
FDM51,OUT019,322.4037971172507
FDT52,OUT027,6271.4525344321655
FDL26,OUT046,2474.104818330784
NCZ42,OUT046,4035.5445699242387
DRI47,OUT019,402.47401222616816
FDW40,OUT013,2183.562750116639
FDN34,OUT046,3073.1893418485815
FDS01,OUT035,2973.695162259905
NCG55,OUT045,1901.206602452316
FDC11,OUT035,1358.9301441434275
FDX35,OUT018,3575.0032190238867
NCB06,OUT046,2524.810741194968
FDR09,OUT019,601.9533361272263
FDC53,OUT017,1552.9100753852154
FDY45,OUT013,4086.1222855387846
FDA22,OUT010,482.28373392459065
FDE02,OUT035,1505.3044016749334
FDW21,OUT045,1704.3554714770762
FDV34,OUT046,1085.557009385575
FDS59,OUT049,1649.0562213115084
NCW17,OUT017,2314.0825033303527
NCK54,OUT046,1902.2196843511608
FDG17,OUT019,853.6535344802884
FDG35,OUT017,2894.0970354213796
FDD08,OUT010,132.17114919958752
NCO07,OUT017,3385.993933136233
FDJ10,OUT010,293.62278985339105
FDW36,OUT017,1683.4195825387792
FDW21,OUT010,346.59677217879164
FDY19,OUT017,1989.8902558548882
DRE03,OUT013,765.7176416791766
NCC55,OUT049,717.4860749475761
FDH52,OUT010,237.69160139492078
FDO09,OUT017,4112.986375410661
FDU43,OUT045,4035.6696905317776
FDX09,OUT010,487.1471066905317
FDH40,OUT019,274.1073878966561
FDW58,OUT017,1667.875240526711
FDC47,OUT017,3966.037543156082
NCR41,OUT035,1524.99658209832
DRG49,OUT035,4356.953818592464
FDC52,OUT027,3936.725536723032
FDY13,OUT046,1084.1544315664667
FDY35,OUT013,731.2095689650156
FDI35,OUT017,3218.5243082775023
NCU18,OUT049,2179.1127310818074
FDY33,OUT018,2446.4909538149186
FDC15,OUT027,3709.980963258692
FDU01,OUT049,3140.0714401617947
NCU42,OUT046,2848.0047942348933
NCV29,OUT018,2653.4896544986086
NCY30,OUT017,3208.12781750442
FDQ46,OUT049,1824.169894708124
FDG58,OUT027,3867.9123561714273
FDK33,OUT017,3647.8602683332606
NCD07,OUT045,1853.425983226824
NCX29,OUT027,3541.202956843241
NCT42,OUT013,2445.6652486006833
DRN59,OUT035,800.2719130067571
FDI44,OUT035,1297.7451743757504
FDA45,OUT049,2485.577255276704
FDP31,OUT045,1013.9023647177864
FDY01,OUT046,1862.1183460520522
FDT09,OUT018,1860.9662083294309
DRH03,OUT027,2481.201874391901
FDA36,OUT018,2891.055757182962
NCF31,OUT017,2477.7631217755834
FDG14,OUT049,2388.3205711199225
FDG28,OUT027,6095.318977000176
FDU14,OUT049,3995.914215583758
FDY47,OUT019,349.53067476267336
FDI56,OUT049,1421.1461869593168
DRD01,OUT013,911.7309853446275
FDM22,OUT046,946.745078365678
FDH33,OUT013,725.8117529200708
DRZ24,OUT013,1969.5292118600184
NCQ38,OUT046,1670.5106996544764
FDO16,OUT027,2315.6554608248452
FDU07,OUT027,3436.1773902487766
NCB07,OUT013,2997.563169254834
FDU48,OUT045,2089.9819752874996
NCM43,OUT045,2707.0738579179433
FDR31,OUT010,397.8625627696076
DRK49,OUT018,629.3431773161187
NCI30,OUT010,626.2859826506846
DRD60,OUT017,2908.537912332368
NCG19,OUT046,3579.2090645200606
FDH12,OUT035,1667.087502310326
FDM32,OUT035,1444.1602427212686
FDM27,OUT035,2484.927992632504
NCU53,OUT027,4175.358359181008
NCQ18,OUT046,1679.7611815800028
FDS10,OUT013,2834.078043228732
FDB33,OUT027,4199.968019212989
FDI12,OUT013,1356.7383411363355
NCW42,OUT013,3395.026465015189
NCC06,OUT018,1864.7599453696166
FDW02,OUT017,2063.4692722036402
NCD43,OUT017,1687.770878075653
FDM57,OUT018,1230.732639360548
FDA58,OUT017,3873.1479496112283
FDK56,OUT046,3241.031041391981
FDP52,OUT045,4048.324211507828
FDW20,OUT018,1920.8116458599136
FDS52,OUT049,1623.4144550047704
NCT29,OUT018,1782.4443251171836
NCL54,OUT013,3055.7088337728865
FDC05,OUT045,3055.49823734042
FDF34,OUT035,3279.1985576642523
FDP03,OUT027,2934.3215785049033
FDD32,OUT010,277.784280582658
FDZ10,OUT045,2093.2761886610847
FDZ40,OUT035,943.3819471336628
FDD51,OUT018,647.6292481533837
NCY30,OUT019,500.69753469905305
FDP58,OUT017,3545.3768250345074
FDV49,OUT017,4300.317417574372
FDY24,OUT019,216.41791869339966
NCO55,OUT017,1654.422861852969
FDR13,OUT017,1895.0255080348447
FDS51,OUT017,948.7928928708354
FDP26,OUT045,1663.2929567490196
NCB54,OUT027,3568.7374007553135
FDF32,OUT017,3132.330059957932
FDN31,OUT018,2756.6179459688024
DRM48,OUT017,709.4410004785395
FDN20,OUT049,2834.881182742026
DRL01,OUT046,3802.6259649160297
FDV56,OUT049,1654.1415837727482
DRH13,OUT027,2643.9014520377154
FDA03,OUT017,2363.9226953914326
FDF47,OUT027,6047.696314179127
FDX32,OUT046,2490.960204240692
FDX57,OUT049,1532.1223511977541
NCA30,OUT045,2932.4158056590254
FDO49,OUT013,792.9982565392606
FDL04,OUT019,315.9018506680518
DRM48,OUT035,725.7775086629401
FDR16,OUT013,3392.9772343140885
NCC19,OUT018,2912.7869428762815
NCE42,OUT045,3818.7425091283094
FDY24,OUT017,942.6504222998401
FDH19,OUT049,2771.660218958894
FDJ46,OUT013,2908.854729340999
FDN45,OUT010,582.4483046419119
FDY08,OUT035,2115.9329688527696
FDZ37,OUT035,1389.2891344160716
NCT30,OUT045,797.764381668392
DRY23,OUT018,653.4659261179046
NCZ30,OUT018,1866.3380149893667
FDC44,OUT018,1727.8868135164241
FDB45,OUT035,1675.9180319077843
FDY04,OUT013,2504.0711242824195
FDM27,OUT046,2773.3496568984865
FDZ43,OUT017,4065.0470098630176
FDT39,OUT019,428.08916074834696
NCC06,OUT019,319.7629565971466
FDL15,OUT027,3741.9178608709926
FDL57,OUT017,4458.002180997005
FDU08,OUT046,1524.1418566410498
FDK40,OUT017,4103.434426900167
FDQ12,OUT010,559.9522098288967
FDS48,OUT017,2452.8931536078294
FDP09,OUT045,3354.1542376268867
FDW21,OUT049,1593.0822231272682
FDY25,OUT035,3013.1932071612696
DRE13,OUT017,1338.1467791157
FDV43,OUT019,170.43401544179878
FDD22,OUT045,1809.6108844548296
FDM46,OUT019,287.4808423286382
NCO30,OUT010,593.3474594935806
FDM25,OUT046,2913.285862821385
NCN41,OUT049,2117.6274841668455
FDU24,OUT045,1465.1012462620477
FDZ50,OUT046,3155.22886656126
FDP45,OUT013,4017.875774772785
NCM54,OUT045,2096.9442028498784
FDW10,OUT019,459.3951014382077
FDP20,OUT017,2215.783587342211
FDK32,OUT046,2494.390373895251
FDN52,OUT049,1371.0245187186833
FDM58,OUT045,1773.1303129123437
FDZ46,OUT027,2996.100027171122
NCA18,OUT018,1761.8847384765093
FDD35,OUT046,2129.6023045207166
NCK31,OUT035,811.4865017866301
FDI40,OUT027,2679.4642253196625
FDT50,OUT019,311.64081974843
NCT06,OUT046,2581.141711821299
FDT31,OUT035,3122.5200090465028
FDT45,OUT049,874.8695057815936
FDT13,OUT045,3065.726600272251
FDO50,OUT045,1425.8991147834702
NCU18,OUT010,369.169675304456
NCR54,OUT049,3195.132614107734
NCO18,OUT018,2710.784121885062
FDU09,OUT045,912.5456855128976
FDT13,OUT018,2797.1611500754875
FDE09,OUT046,1784.8480863705631
NCK53,OUT019,322.4037971172507
FDG45,OUT049,3619.488094113527
DRH15,OUT035,788.4865745726913
FDO21,OUT019,608.8390806629915
FDD14,OUT027,4749.536841800967
FDC09,OUT046,1643.5632309090543
FDH45,OUT027,1100.7809802995216
FDV32,OUT046,1043.9460635433734
FDG12,OUT035,1815.2982222842907
FDS32,OUT013,2193.0887767198656
NCL55,OUT018,3611.7942954603827
DRE01,OUT035,3817.9507368815553
DRE15,OUT049,1294.4973045415877
NCL42,OUT045,3943.4203230614116
FDP31,OUT013,1022.2109161114986
FDN33,OUT018,1339.458237439714
FDZ59,OUT046,2730.4453731717335
FDE45,OUT010,523.5701569149152
FDJ07,OUT013,1810.2508232270784
FDQ45,OUT018,2845.424383564027
FDM33,OUT027,5900.954002691987
FDO15,OUT010,292.0839864992732
FDM46,OUT013,1451.4690078346998
FDR03,OUT045,3329.532913119102
FDY49,OUT018,2606.0568130978018
FDQ60,OUT045,1957.2164747466732
FDW10,OUT049,2431.8720813099158
FDO51,OUT049,738.7507777858273
FDJ40,OUT018,1454.8696755264414
FDS20,OUT018,2903.6314934825687
FDU45,OUT013,1861.651011544029
FDV02,OUT035,2662.422356143227
FDN09,OUT046,3549.696143672471
NCM55,OUT027,5850.086348941199
FDN23,OUT018,2249.9297589944154
FDY31,OUT010,397.8625627696076
FDW03,OUT010,300.4557230007591
FDD14,OUT046,2936.0259172378255
FDV23,OUT017,2173.850796346078
DRI03,OUT045,2685.741985168128
FDN13,OUT035,1648.0483547892027
FDF45,OUT027,1691.8470170735175
FDU46,OUT035,1387.1612613036855
FDB57,OUT049,3834.459465106419
FDV12,OUT049,1619.7899359048063
FDQ58,OUT013,2470.450542648827
NCA18,OUT017,2048.803794506986
FDH52,OUT049,956.4512648409705
FDM24,OUT018,2209.847198882971
NCP43,OUT027,4690.271666309068
NCO18,OUT019,497.25184438588036
FDM32,OUT017,1440.3407350985622
NCL07,OUT017,681.0003292597577
FDK03,OUT013,3840.2007521873697
FDP59,OUT017,1583.9255416356132
FDQ24,OUT049,4259.273961384299
FDQ16,OUT018,1472.9319178316819
FDU44,OUT013,2622.212837205165
FDH28,OUT010,172.782013166322
FDV28,OUT019,155.58931110503636
FDM22,OUT045,908.7240227510372
FDR56,OUT046,3249.574884960879
FDV39,OUT049,3347.18169255881
FDU37,OUT019,271.15146143537646
FDQ11,OUT010,497.80520470751753
FDX02,OUT045,3706.3515791256114
NCS42,OUT018,1295.2189351246943
FDY57,OUT027,2594.151028275611
FDB21,OUT049,4076.518787831774
FDE28,OUT017,3633.840576697786
FDQ55,OUT017,1928.5203891903245
FDA48,OUT049,3589.302094242876
FDZ19,OUT045,2845.0785939831394
NCC43,OUT045,3838.6718618983714
NCV18,OUT046,1365.3768131439083
NCA42,OUT018,2439.8012520130333
FDY45,OUT046,3922.0052294925454
NCC30,OUT045,2750.730557001059
FDM57,OUT013,1370.5131395365838
FDL09,OUT010,455.4727717130667
FDB09,OUT027,3064.5477705837684
FDT44,OUT035,1933.4954173776175
NCT06,OUT027,3901.0375203217336
FDX26,OUT049,3166.434519638103
FDK32,OUT013,2502.7606763133904
DRA12,OUT046,2090.727870286239
FDO46,OUT010,599.2623069994797
FDE52,OUT013,1370.5172852877004
NCH42,OUT045,3828.941408757209
FDV08,OUT035,677.9846995275167
FDB47,OUT018,2856.7344371609943
FDC28,OUT010,352.5996068439061
FDD22,OUT046,1931.517200415112
FDS07,OUT027,2882.354688626052
DRI13,OUT045,3264.608874203743
FDG32,OUT018,3465.250013695217
FDU14,OUT017,4176.146327194082
FDD28,OUT019,221.25396352631725
NCP41,OUT017,1695.8272987793257
FDS08,OUT049,2735.9171025080104
FDX47,OUT045,2588.9174497234467
FDC53,OUT019,326.7267690101569
FDQ19,OUT035,4169.808365998611
FDL14,OUT045,2345.4876845274894
FDM33,OUT019,568.5745599208732
FDA51,OUT045,1883.888425090089
FDZ27,OUT018,702.7853741030979
FDT04,OUT046,699.1873417092729
DRC13,OUT049,2064.927983972969
FDR16,OUT027,5207.644530549446
FDQ03,OUT027,6288.22864352361
FDE38,OUT035,2757.5083004626144
DRH23,OUT027,1682.4244390760819
FDT11,OUT019,489.87593043564686
FDD09,OUT035,2938.892076853711
FDR40,OUT045,1321.3488615835092
FDX07,OUT017,3169.557517938301
FDR07,OUT035,1459.6019203902429
FDA51,OUT017,1891.6933327853842
FDT59,OUT019,634.345296306307
FDF20,OUT017,3249.4920558315584
FDR13,OUT045,1871.2498019802576
FDY26,OUT049,3560.6266391900213
FDW04,OUT017,2114.2342853396694
FDK52,OUT017,3972.419273705814
FDN60,OUT049,2705.6137327275883
FDM09,OUT019,487.20691288697407
FDP46,OUT049,1371.3174276612442
FDB50,OUT019,271.3704723620638
NCQ29,OUT049,3873.599778073731
FDP16,OUT027,6415.607529657023
FDX33,OUT018,2430.787004233235
FDP07,OUT010,516.8018340220709
FDN22,OUT046,3859.4062641398746
FDF39,OUT049,4414.031184307139
FDS21,OUT017,956.1348081019917
NCM42,OUT013,1689.0146257543436
FDK50,OUT019,464.6814072280223
DRF13,OUT027,3643.691914527294
FDH35,OUT018,2375.4185952071093
FDP60,OUT018,1451.5404700446436
DRJ49,OUT027,3498.008916488959
NCT42,OUT019,417.0877659734932
FDE38,OUT049,2832.4846709004705
FDI04,OUT049,3140.563509679575
NCH54,OUT045,2705.434177065921
FDT56,OUT049,939.8497538967775
DRD15,OUT018,3386.541491941397
FDV58,OUT013,2914.5451005984924
FDP21,OUT049,3293.8072666854705
FDH05,OUT013,3611.0029944975718
FDR10,OUT027,3970.051498426196
NCP06,OUT045,2227.77768745217
FDF33,OUT049,1673.16291179279
DRK37,OUT013,3206.043012437748
DRH49,OUT045,1346.8451979842384
FDT58,OUT013,2821.0748554320276
FDD41,OUT018,1483.1181743330624
FDP40,OUT018,1839.701342337083
FDM51,OUT027,2675.033409177849
FDO45,OUT010,275.67219851247074
FDW33,OUT010,329.47934723541533
FDY24,OUT045,970.9905335819496
FDB10,OUT010,503.94564128838203
FDM40,OUT035,2169.237548097202
NCI06,OUT017,2856.013801685058
FDW12,OUT019,320.1814635536082
FDX48,OUT027,3896.036109800095
NCW05,OUT027,2630.1198182590215
FDX27,OUT017,1507.1711302506935
DRM37,OUT045,3334.2887623328556
FDA38,OUT045,4072.406500289754
FDR36,OUT046,731.1607135047246
FDZ45,OUT046,3151.204601598227
FDG05,OUT017,2523.732830612926
FDK28,OUT013,4137.197397458718
FDV47,OUT045,1369.4121445557187
FDN21,OUT045,2552.611696365364
FDP20,OUT027,3147.189498790875
FDI35,OUT045,3099.1879142438797
DRY23,OUT013,730.1086562310429
FDA56,OUT017,2127.0344189399384
FDB09,OUT013,2072.1547391080026
NCO26,OUT027,2995.0413694312488
FDQ49,OUT018,2244.546583461531
FDI52,OUT027,3324.509581954641
FDZ44,OUT027,3154.25872970297
FDZ09,OUT018,2349.8744163170663
FDY03,OUT049,1866.6827623688396
NCG42,OUT017,2167.252305129618
DRI13,OUT027,5652.3772997109745
FDQ32,OUT013,2157.027727457128
FDW16,OUT035,1489.3944788636763
FDU27,OUT046,796.4981275955312
FDR28,OUT010,465.90699286933204
FDQ49,OUT010,452.78849876761956
FDS37,OUT046,1923.1361598647989
FDW26,OUT018,3178.60081679651
FDX12,OUT018,3444.2387003495255
NCP06,OUT013,2258.812958030638
FDW45,OUT010,391.9588719987866
NCN30,OUT049,1506.6679843174234
FDN24,OUT049,886.8494635614472
NCL41,OUT027,1092.7645096253118
FDR02,OUT019,327.904473158294
FDD09,OUT010,519.7386352370464
FDS33,OUT010,285.9859843736753
FDU22,OUT045,2060.2219425173193
FDI53,OUT013,2557.153550000881
DRH01,OUT049,2692.9640739160295
FDX32,OUT013,2183.5021795701155
NCP30,OUT018,622.7826338238978
FDB60,OUT045,3298.866185915813
FDB14,OUT049,1450.6822314049214
NCP02,OUT035,892.3008419935368
FDJ10,OUT017,2069.1180925350363
FDG34,OUT046,1765.7909630968165
NCB18,OUT017,1402.655566975331
FDM16,OUT049,1125.7251075607628
FDW25,OUT018,1436.67480367836
FDB35,OUT010,285.70094016349117
DRN11,OUT013,2071.575416518409
FDF41,OUT019,666.9757764697898
FDH16,OUT045,1400.6270627636559
NCQ50,OUT018,2974.117458584858
DRH23,OUT018,854.8737150032573
DRJ37,OUT013,2496.340405434617
DRJ24,OUT027,5029.928746753037
FDY16,OUT035,3235.014458672232
FDQ27,OUT045,1686.9066001492629
FDZ33,OUT045,2486.273891818
FDF29,OUT045,2152.8894960244843
FDA08,OUT049,2623.2798237557304
FDG31,OUT046,1048.101903943646
FDE34,OUT019,586.6413073983355
NCR30,OUT027,1886.0895446350503
FDV33,OUT035,3752.314147036473
DRZ24,OUT018,1838.4089437466043
NCL54,OUT035,3009.0329148814585
FDR12,OUT049,2815.7529635134683
NCC54,OUT046,4176.58535818249
DRN59,OUT013,792.3495908212951
FDX50,OUT019,346.2630968487662
FDV31,OUT027,4664.665347511355
NCA29,OUT027,4563.986442553479
FDW60,OUT049,3056.5271948749514
FDX08,OUT017,3294.1683333049023
DRD49,OUT013,3774.379851325045
FDD33,OUT046,3590.882875951335
FDW35,OUT013,731.2095689650156
FDJ36,OUT017,1679.9576079732424
FDV51,OUT035,2864.9905340443433
FDW36,OUT046,1664.4908048462187
FDH35,OUT046,2606.8078332975438
NCS30,OUT027,3050.9896076976192
FDN49,OUT017,710.4915882877577
FDL08,OUT018,3333.752818154137
FDI09,OUT013,3616.5536279523426
FDP19,OUT018,1933.2878559764947
FDU21,OUT010,163.70351118261192
NCP41,OUT045,1672.227870464438
FDY10,OUT013,1804.5794210958793
FDP12,OUT018,585.4172197054652
NCN26,OUT049,1915.8893148994644
FDK44,OUT013,2795.001607604579
FDC28,OUT049,1664.679909210712
FDJ41,OUT027,5672.003660049522
NCT29,OUT035,2166.3194085993914
NCH42,OUT019,631.3848971012942
FDU60,OUT018,2578.7224098812253
FDS02,OUT045,3108.026885504006
FDC51,OUT046,2087.2254341103026
FDU03,OUT013,3071.3820716876357
FDX39,OUT045,3568.437223636198
NCY05,OUT010,132.17114919958752
NCL06,OUT027,5887.412262429825
FDD32,OUT035,1307.228016572878
NCN41,OUT045,2109.5291373304826
NCX53,OUT049,2169.0345092263096
FDU57,OUT019,430.5601824322509
FDQ23,OUT046,1679.4429743699193
FDQ52,OUT045,4147.011885383353
FDC14,OUT045,725.5101057080411
FDY09,OUT035,2946.9173705422545
FDQ28,OUT045,2501.7054770317845
FDV25,OUT046,3559.5563063067734
FDJ07,OUT035,1816.6983705515079
DRB25,OUT049,1668.6139649160843
FDK52,OUT019,580.3282911624877
FDY52,OUT027,1697.1828038015908
FDB28,OUT046,3173.8821309910513
FDT36,OUT035,726.2177525146349
FDV25,OUT017,3651.3874592616276
NCN07,OUT027,3054.959571031763
FDC57,OUT017,3242.825509840668
FDQ03,OUT018,3082.670406492173
FDU23,OUT017,2910.344364401389
NCX41,OUT035,3602.7005663081673
NCD06,OUT035,780.9736212527
FDW08,OUT045,1640.9500523381864
NCU29,OUT017,2497.7825410413643
NCE06,OUT013,2321.895279260831
FDV52,OUT010,361.5728701218202
FDB02,OUT017,2842.4091697036806
NCR18,OUT045,767.0554835470999
FDK16,OUT049,1538.8956397751454
NCQ29,OUT010,672.5964899242088
FDZ01,OUT019,317.16055375524047
FDW27,OUT035,2543.56191677668
FDD17,OUT018,3780.26936019595
FDW39,OUT013,2914.049283165718
DRH59,OUT045,1075.1458709896194
FDS52,OUT013,1638.237508228944
FDU40,OUT027,5287.7475597888415
NCF54,OUT013,2891.7184830730175
FDH46,OUT045,1646.6115661911272
NCP14,OUT049,1664.877449639112
FDH50,OUT049,3208.1286043799014
DRF15,OUT010,412.64098813715157
FDV27,OUT027,2289.370513254767
NCJ06,OUT049,2003.2192196547717
FDN02,OUT018,2891.0640012317563
FDQ51,OUT049,805.0220662158501
FDQ07,OUT017,3573.7797900386277
FDS45,OUT049,1692.4101409078164
NCJ06,OUT045,2066.4098701003527
FDD36,OUT035,1969.5720354828734
FDY25,OUT045,3304.9952413245305
FDU52,OUT046,2436.827940646434
DRK47,OUT017,4004.1382468428646
NCL30,OUT017,2134.3194650703867
FDN22,OUT035,3922.7798199148447
NCF30,OUT027,3034.047971622156
FDK03,OUT035,3828.6781642147316
FDT45,OUT017,930.649592485936
NCC54,OUT027,6378.315504425483
FDP08,OUT018,2877.03387871963
